Latitude,Longitude,Sample Date,Dissolved Reactive Phosphorus,pet_high,pet_low,pred_global_drp,pred_gated_drp,route 
-25.45963889,28.26430556,2015-11-10,168.0,False,True,56.26604009542387,55.104022750392225,expert_low
-25.81048333,27.90955222,2015-11-11,100.0,False,True,52.1304471396795,51.30700610844325,expert_low
-29.140556,31.391944,2015-11-11,20.0,False,True,28.165056125836006,28.5672218666687,expert_low
-28.801278,31.955389,2015-11-11,20.0,False,True,30.337433139794808,30.167951683674033,expert_low
-27.00222,28.76528,2015-11-11,20.0,False,True,46.60061235233199,46.37471393395431,expert_low
-26.970278,27.211111,2015-11-11,61.0,True,False,70.34305532102016,74.16733930922175,expert_high
-26.880278,26.965,2015-11-11,132.0,True,False,65.14405137664976,65.83559793564203,expert_high
-27.273889,28.49,2015-11-11,32.0,False,True,88.10712902406084,82.34357971686546,expert_low
-27.38972222,26.46388889,2015-11-11,20.0,True,False,51.101807460846956,52.16109614496791,expert_high
-27.398611,26.614722,2015-11-11,123.0,True,False,45.67537105185025,44.991141769338014,expert_high
-30.336111,27.359444,2015-11-11,20.0,True,False,70.94225689125864,70.40716876389,expert_high
-27.4,26.624722,2015-11-11,26.0,True,False,45.67537105185025,44.991141769338014,expert_high
-27.01011111,26.69808333,2015-11-12,183.0,True,False,47.54672974357028,46.78716848371011,expert_high
-30.830556,26.921389,2015-11-12,20.0,True,False,56.745281297831234,60.65199261727907,expert_high
-23.658056,31.05,2015-11-12,20.0,False,True,34.61701276435665,33.221432354933796,expert_low
-26.648056,27.089444,2015-11-12,45.0,False,True,55.79124331572107,59.82278641352876,expert_low
-26.98472222,26.63227778,2015-11-12,148.0,True,False,65.35295048642767,63.40196640138693,expert_high
-27.935,26.126667,2015-11-12,20.0,True,False,40.86702948645702,40.51728002078998,expert_high
-28.1175,26.719444,2015-11-12,65.0,True,False,55.746826611940726,53.76157956379325,expert_high
-31.000833,26.353056,2015-11-12,20.0,True,False,46.93288031887313,46.62797317195309,expert_high
-30.679722,26.7125,2015-11-12,20.0,True,False,58.79131799188613,60.48760334286581,expert_high
-26.619444,27.980833,2015-11-16,20.0,False,True,54.0838101837841,54.490472197752226,expert_low
-24.679167,30.8025,2015-11-17,20.0,False,True,37.22480984865965,37.768351713286485,expert_low
-25.127778,27.628889,2015-11-17,39.0,True,False,64.39554644566763,65.19567741884146,expert_high
-25.20639,27.558,2015-11-17,99.0,True,False,50.719996946336465,52.941141392956006,expert_high
-24.99328,30.81444,2015-11-17,20.0,False,True,35.45353695806039,35.600776707502206,expert_low
-27.169444,29.233889,2015-11-17,20.0,False,True,46.32230701890751,50.661924771534736,expert_low
-26.510278,28.351389,2015-11-17,137.0,False,True,44.44050354095828,45.43801477622413,expert_low
-27.273889,28.49,2015-11-17,20.0,False,True,88.61686271076755,82.66435100662612,expert_low
-27.3,28.586944,2015-11-17,20.0,False,True,50.69183640566831,51.77589099283405,expert_low
-27.671111,27.236944,2015-11-17,20.0,True,False,81.41185767402344,85.70529792618343,expert_high
-34.092222,21.295278,2015-11-17,20.0,False,True,37.91282867802835,35.57050042044473,expert_low
-33.501667,21.624167,2015-11-17,35.0,False,True,32.36510395884129,32.10496604272666,expert_low
-28.338333,31.373611,2015-11-17,21.0,False,True,28.41592621467214,28.80694180582771,expert_low
-24.670833,28.560833,2015-11-18,20.0,False,True,56.63692137232193,56.478375624947624,expert_low
-25.73411,27.21422,2015-11-18,20.0,False,True,106.8767616983476,101.5638495180946,expert_low
-24.058889,31.237222,2015-11-18,20.0,False,True,33.083258028590144,35.66241430208716,expert_low
-24.034167,31.123611,2015-11-18,154.0,False,True,26.27804650583571,26.845886334722437,expert_low
-27.602222,29.942778,2015-11-18,20.0,False,True,51.841626480103024,46.59600805663723,expert_low
-27.02314,28.59389,2015-11-18,118.0,False,True,40.404504999219725,40.42937240393013,expert_low
-27.4275,28.525833,2015-11-18,20.0,False,True,49.13105838338227,49.79683699131265,expert_low
-27.802778,28.768333,2015-11-18,20.0,False,True,53.19667039153463,50.84005611530134,expert_low
-27.398611,26.614722,2015-11-18,123.0,True,False,48.494674894867806,47.36061463660184,expert_high
-34.250556,20.9925,2015-11-18,40.0,False,True,30.033377685915006,30.57617945460155,expert_low
-27.4,26.624722,2015-11-18,26.0,True,False,48.494674894867806,47.36061463660184,expert_high
-24.183889,30.823889,2015-11-19,20.0,False,True,32.335628014714935,32.12354899951322,expert_low
-28.75,30.442778,2015-11-19,21.0,False,True,29.441774833196348,29.069074952995987,expert_low
-29.161667,30.629722,2015-11-19,20.0,False,True,32.662133583400504,33.44087805418728,expert_low
-27.3,28.586944,2015-11-19,27.0,False,True,51.88783488005491,53.14715685409923,expert_low
-29.744167,29.905833,2015-11-20,5.0,False,True,28.81607031626808,29.110084794836254,expert_low
-27.573056,24.746389,2015-11-20,20.0,True,False,35.93321502037337,29.82954920032043,expert_high
-27.902778,24.615556,2015-11-20,20.0,True,False,32.06643827781693,30.187396511906154,expert_high
-25.99136,27.84208,2015-11-23,166.0,False,True,66.74450059034203,67.45516161879587,expert_low
-26.73806,27.59194,2015-11-23,190.0,False,True,59.53956538042014,56.11082299325964,expert_low
-26.45,28.085833,2015-11-23,173.0,False,True,52.44025526465493,51.45811351459321,expert_low
-31.554722,29.245556,2015-11-23,20.0,False,True,26.02379639002957,26.05245629415617,expert_low
-32.502778,19.535833,2015-11-23,20.0,True,False,29.79095691762782,29.78477435367236,expert_high
-25.447222,30.711667,2015-11-23,20.0,False,True,33.56731970310945,34.383893276420565,expert_low
-29.641944,30.6875,2015-11-24,86.0,False,True,25.921702267497807,26.285495583187437,expert_low
-25.681111,31.783333,2015-11-24,20.0,False,True,28.322708061442135,28.662944392511626,expert_low
-25.67386,31.57527,2015-11-24,20.0,False,True,38.15637951311358,36.954430393559775,expert_low
-25.513889,31.224444,2015-11-24,20.0,False,True,26.08374145775119,26.092173061440207,expert_low
-26.861111,28.884722,2015-11-24,20.0,False,True,59.928680441434324,56.09624667896528,expert_low
-26.970278,27.211111,2015-11-24,61.0,True,False,75.58114789210217,77.7257801442609,expert_high
-26.880278,26.965,2015-11-24,132.0,True,False,69.05965551968792,68.11377086796537,expert_high
-31.104278,29.399722,2015-11-24,20.0,False,True,26.820712526794093,27.164532376821647,expert_low
-31.396,29.2651,2015-11-24,20.0,False,True,30.41771918192188,30.131096865305466,expert_low
-33.818056,19.694722,2015-11-24,21.0,True,False,36.70548577533032,39.268361400954646,expert_high
-34.075556,20.145556,2015-11-24,20.0,False,True,40.65448211515611,38.59912053412317,expert_low
-32.595833,19.009444,2015-11-24,20.0,True,False,39.12604235794284,36.491275776386516,expert_high
-25.45963889,28.26430556,2015-11-24,168.0,False,True,58.54547102480897,55.999159417738205,expert_low
-27.01011111,26.69808333,2015-11-25,183.0,True,False,52.38809647132317,49.59394083479208,expert_high
-25.81048333,27.90955222,2015-11-25,100.0,False,True,52.62973762967821,51.55058412711009,expert_low
-25.436111,31.982222,2015-11-25,20.0,False,True,26.355561951099183,26.595063286508953,expert_low
-25.362222,31.956667,2015-11-25,20.0,False,True,28.870400664404535,28.72777477912042,expert_low
-25.398889,31.610556,2015-11-25,20.0,False,True,26.90113818438583,28.08458460792251,expert_low
-25.14944444,31.94055556,2015-11-25,20.0,False,True,30.470041263363814,28.904316994807743,expert_low
-27.00222,28.76528,2015-11-25,20.0,False,True,51.87290336037197,52.319857719335815,expert_low
-26.648056,27.089444,2015-11-25,20.0,False,True,58.05942256078836,61.159241189510276,expert_low
-27.273889,28.49,2015-11-25,23.0,False,True,91.02217637065066,84.36696939777039,expert_low
-26.98472222,26.63227778,2015-11-25,148.0,True,False,70.42786874879336,66.55802484204197,expert_high
-30.568333,29.422778,2015-11-25,97.0,False,True,29.05886764062988,29.59186494729844,expert_low
-30.570833,29.150556,2015-11-25,20.0,False,True,33.935334028476845,32.94607197200281,expert_low
-33.38056,19.30167,2015-11-25,159.0,False,True,28.11283517738975,29.442773364321198,expert_low
-30.86013889,29.07125,2015-11-26,20.0,False,True,28.03427991395958,27.645537861761266,expert_low
-30.77586667,29.03221667,2015-11-26,20.0,False,True,30.00766366065932,29.810809822187224,expert_low
-33.7075,18.97444444,2015-11-26,20.0,True,False,39.26964688696441,40.681557095640876,expert_high
-31.031389,28.883333,2015-11-27,20.0,False,True,27.642789001243322,27.666052179969125,expert_low
-29.7775,29.470833,2015-11-30,20.0,False,True,32.824388158077795,32.39083157332154,expert_low
-34.065833,20.404167,2015-12-01,20.0,False,True,30.325856283126836,31.284821276723992,expert_low
-25.127778,27.628889,2015-12-01,39.0,True,False,58.45595999091176,62.74016172435212,expert_high
-25.20639,27.558,2015-12-01,66.0,True,False,48.04609363131989,52.08542942820129,expert_high
-28.404444,30.013056,2015-12-01,20.0,False,True,33.710382280355475,33.10783436576607,expert_low
-30.733889,29.828333,2015-12-01,20.0,False,True,27.10174287404614,26.755181476158562,expert_low
-27.398611,26.614722,2015-12-01,123.0,True,False,56.33538168391797,55.55968460231722,expert_high
-34.031944,22.053333,2015-12-01,20.0,False,True,26.17635031315093,27.837878128004988,expert_low
-34.039722,22.133333,2015-12-01,20.0,False,True,26.234463348194414,27.761577871769784,expert_low
-33.31388889,19.07472222,2015-12-01,20.0,True,False,32.505452643493136,34.072251302789404,expert_high
-29.161667,23.696389,2015-12-02,20.0,True,False,36.589675884324706,35.792988840320135,expert_high
-25.73411,27.21422,2015-12-02,20.0,False,True,97.44557843363896,92.8677727393652,expert_low
-27.5275,30.858056,2015-12-02,20.0,False,True,31.140350909467557,31.313767907193665,expert_low
-30.398056,30.601944,2015-12-02,20.0,False,True,24.294657928653873,24.521115928038245,expert_low
-27.671111,27.236944,2015-12-02,20.0,True,False,83.31428257129195,88.20520217241112,expert_high
-31.436944,20.474722,2015-12-02,20.0,True,False,32.05528857774416,32.0549294134504,expert_high
-34.02861,22.22222,2015-12-02,20.0,False,True,29.607664341445503,30.75998262327354,expert_low
-34.405833,19.600556,2015-12-02,20.0,False,True,22.91939438965639,23.032835737075708,expert_low
-33.13083,18.86278,2015-12-02,20.0,True,False,30.191468107192808,32.029261102396156,expert_high
-34.005833,22.351111,2015-12-02,20.0,False,True,29.129279220848968,30.25444939449952,expert_low
-28.058889,30.373611,2015-12-02,20.0,False,True,29.314816080598384,28.84144162226398,expert_low
-23.658056,31.05,2015-12-03,50.0,False,True,29.769489417342466,28.813441204954486,expert_low
-34.329722,18.990278,2015-12-03,20.0,False,True,24.49386387933023,23.904927521276324,expert_low
-29.803611,30.516111,2015-12-03,20.0,False,True,29.625101986457473,29.257020043813256,expert_low
-29.744167,29.905833,2015-12-04,6.0,False,True,33.47361203485547,31.949426810495854,expert_low
-27.935,26.126667,2015-12-04,20.0,True,False,48.23742877116088,46.20390012234188,expert_high
-27.902778,24.615556,2015-12-04,20.0,True,False,34.71397416866759,34.03624730157981,expert_high
-28.058889,30.373611,2015-12-05,20.0,False,True,29.468625614984024,29.260114610745994,expert_low
-24.058889,31.237222,2015-12-06,22.0,False,True,29.37622689331769,31.65596042989206,expert_low
-25.99136,27.84208,2015-12-07,166.0,False,True,74.20854790375549,70.83212153304251,expert_low
-29.380556,30.2775,2015-12-07,58.0,False,True,25.03520725078404,24.619027735246597,expert_low
-26.73806,27.59194,2015-12-07,190.0,False,True,75.61273925467181,73.8684146261412,expert_low
-26.45,28.085833,2015-12-07,173.0,False,True,64.07108517431497,66.13158292521257,expert_low
-29.160278,26.573333,2015-12-07,189.0,True,False,49.6508356691666,48.32098045443318,expert_high
-29.140556,31.391944,2015-12-08,20.0,False,True,30.964155864486248,30.40536831446508,expert_low
-26.861111,28.884722,2015-12-08,20.0,False,True,61.64739923948926,61.34864982251471,expert_low
-26.970278,27.211111,2015-12-08,61.0,True,False,72.56052543982486,75.97045211559154,expert_high
-26.880278,26.965,2015-12-08,132.0,True,False,67.78842572948778,66.44061475591889,expert_high
-28.69485,28.23487,2015-12-08,20.0,False,True,82.46779868336827,81.189948903256,expert_low
-29.615556,27.065278,2015-12-08,20.0,True,False,72.36253815112099,75.41108204006743,expert_high
-28.883333,27.89,2015-12-08,20.0,False,True,67.42321246913984,68.0167041080349,expert_low
-33.501667,21.624167,2015-12-08,35.0,False,True,35.5000465954439,33.83941562859453,expert_low
-25.45963889,28.26430556,2015-12-08,168.0,False,True,66.2695547175784,63.91596051142828,expert_low
-27.01011111,26.69808333,2015-12-09,183.0,True,False,44.40757102139399,44.924852431962805,expert_high
-25.81048333,27.90955222,2015-12-09,100.0,False,True,61.54357433416354,61.991216129886915,expert_low
-24.670833,28.560833,2015-12-09,20.0,False,True,66.03956460093056,67.61514751544051,expert_low
-22.91028,29.61111,2015-12-09,20.0,False,True,54.79735353521574,58.616410135553934,expert_low
-28.747778,31.745833,2015-12-09,31.0,False,True,29.95947344409189,30.0808402614759,expert_low
-26.98472222,26.63227778,2015-12-09,148.0,True,False,71.10573259663491,68.9373648078023,expert_high
-27.671111,27.236944,2015-12-09,20.0,True,False,89.38867055801771,91.47847519260121,expert_high
-30.336111,27.359444,2015-12-09,20.0,True,False,71.85398605648714,74.22434101688238,expert_high
-34.092222,21.295278,2015-12-09,22.0,False,True,41.89307227631679,38.514802282352434,expert_low
-29.641944,30.6875,2015-12-10,100.0,False,True,22.82221899217019,23.315258162302843,expert_low
-22.769722,30.886944,2015-12-10,20.0,False,True,66.29581375596243,66.00233100521633,expert_low
-28.801278,31.955389,2015-12-10,20.0,False,True,34.44715293645109,32.32564975825413,expert_low
-27.38972222,26.46388889,2015-12-10,20.0,True,False,59.82550945775673,60.37976322095774,expert_high
-27.935,26.126667,2015-12-10,20.0,True,False,50.519250163508985,47.82037224414417,expert_high
-33.897778,20.012778,2012-01-12,28.0,False,True,26.26844944761601,28.42922643903773,expert_low
-33.897778,20.012778,2012-03-01,46.0,False,True,31.60324340734713,34.164428632369564,expert_low
-27.398611,26.614722,2015-12-10,123.0,True,False,60.37573454397101,57.81539322263139,expert_high
-30.679722,26.7125,2015-12-10,20.0,True,False,63.707834129941695,65.64147976685334,expert_high
-33.897778,20.012778,2012-06-19,10.0,False,True,30.819661476361684,31.239275554716773,expert_low
-27.4,26.624722,2015-12-10,26.0,True,False,60.37573454397101,57.81539322263139,expert_high
-34.250556,20.9925,2015-12-11,98.0,False,True,27.342193682545226,28.38094028243069,expert_low
-28.735556,29.820556,2015-12-14,22.0,False,True,33.336318068493014,33.17813620064216,expert_low
-33.897778,20.012778,2013-01-18,41.0,False,True,27.37395253069513,29.796033746253045,expert_low
-26.619444,27.980833,2015-12-14,20.0,False,True,68.13487106044838,70.2056916213773,expert_low
-24.679167,30.8025,2015-12-15,20.0,False,True,47.16605557908136,47.89486562900715,expert_low
-27.169444,29.233889,2015-12-15,20.0,False,True,63.467202962026555,67.27632921360465,expert_low
-26.510278,28.351389,2015-12-15,137.0,False,True,59.20285503717033,63.12133352241785,expert_low
-27.671111,27.236944,2015-12-15,20.0,True,False,89.42726376806753,92.87133090941009,expert_high
-29.161667,23.696389,2015-12-16,20.0,True,False,37.710732791699336,35.92896439721908,expert_high
-25.127778,27.628889,2015-12-16,39.0,True,False,60.85652715757309,64.34336562572678,expert_high
-25.20639,27.558,2015-12-16,119.0,True,False,50.756589724030064,53.15839311512229,expert_high
-27.602222,29.942778,2015-12-16,45.0,False,True,35.275292796310154,33.947894302164734,expert_low
-27.00222,28.76528,2015-12-16,20.0,False,True,67.36760270080129,72.84628771370548,expert_low
-27.02314,28.59389,2015-12-16,146.0,False,True,47.9543535458852,52.01389791573298,expert_low
-27.273889,28.49,2015-12-16,20.0,False,True,98.87803684953323,94.95651329131456,expert_low
